CID	SMILES	description
67256	CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2	Isophthalamide is a benzenedicarboxamide. It derives from an isophthalic acid.
60656	CC(C)NC[C@@H](COC1=CC=C(C=C1)CCOCC2CC2)O.Cl	Isobutyl valerate is a natural product found in Eucalyptus bosistoana, Eucalyptus botryoides, and other organisms with data available.
72159	C[N@+]12CCCC[C@@H]1CCC(=C(C3=CC=CS3)C4=CC=CS4)C2.[Br-]	Reactive red 120 is a bis(azo) compound that consists of a benzene core having two (4-amino-6-chloro-1,3,5-triazin-2-yl)amino groups attached at positions 1 and 4 and which in turn have 5-hydroxy-6-[(2-sulfophenyl)diazenyl]-2,7-disulfonaphthalen-4-yl groups attached to their 4-amino functions. It has a role as a dye. It is a bis(azo) compound, a member of azobenzenes, a chloro-1,3,5-triazine, a diamino-1,3,5-triazine and a naphthalenesulfonic acid.
82533	CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC3=C2N=CC=C3	7-Methyluric acid is an oxopurine.
60846	CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@@H](C(C)C)C(=O)O	N-cyclohexyl-N'-(2-(4-morpholinyl)ethyl)carbodiimide is a carbodiimide having cyclcohexyl and 2-(4-morpholinyl)ethyl as the two N-substituents. It has a role as a cross-linking reagent. It is a carbodiimide and a member of morpholines.
74490	COC1=CC2=C(C=C1)SC3=CC=CC=C3N2	Ala-Leu is a dipeptide formed from L-alanyl and L-leucine residues. It has a role as a metabolite. It is a tautomer of an Ala-Leu zwitterion.
72169	C[N+]1(CCCC1)CCC(C2CCCCC2)(C3=CC=CC=C3)O.[Cl-]	4-(4-chlorophenyl)-2-phenyl-2-(1,2,4-triazol-1-ylmethyl)butanenitrile is a member of the class of triazoles that is 1-chloro-4-(3-phenylpropyl)benzene substituted at position 3 of the propyl moiety by cyano and 1,2,4-triazol-1-ylmethyl groups. It is a member of triazoles, a nitrile and a member of monochlorobenzenes.
95495	CC(C)CCCC(C)CCCC(=O)C	Mevinolinic acid is a polyketide obtained by hydrolysis of the pyranone ring of lovastatin. It has a role as an Aspergillus metabolite, an EC 1.1.1.34/EC 1.1.1.88 (hydroxymethylglutaryl-CoA reductase) inhibitor, a teratogenic agent and a drug metabolite. It is a carbobicyclic compound, a dihydroxy monocarboxylic acid, a polyketide and a fatty acid ester. It derives from a lovastatin and a (S)-2-methylbutyric acid. It is a conjugate acid of a mevinolinate.
74333	C1=CC=C(C=C1)N2C(=O)C=CC(=O)N2	Magnesium silicide appears as a colorless crystalline solid. Insoluble in water and denser than water. Contact may irritate skin, eyes and mucous membranes. May be toxic by ingestion.
70255	CN1C=CC=N1	Gly-Gly-Pro is a tripeptide composed of glycine, glycine and L-proline amino acids joined in sequence by peptide linkages. It is a tautomer of a Gly-Gly-Pro zwitterion.
69963	C=CCCCCO	(+)-pinoresinol is an enantiomer of pinoresinol having (+)-1S,3aR,4S,6aR-configuration. It has a role as a hypoglycemic agent, a plant metabolite and a phytoestrogen.
73402	CC(C)C(=C)CC[C@H]([C@H]1CC[C@@]2([C@@]1(CCC3=C2CC[C@@H]4[C@@]3(CC[C@@H](C4(C)C)O)C)C)C)C(=O)O	Octyl benzoate is a benzoate ester resulting from the formal condensation of the carboxy group of benzoic acid with the hydroxy group of octan-1-ol. It is found in the leaves of lemon balm. It has a role as a fragrance and a plant metabolite. It derives from a benzoic acid and an octan-1-ol.
71713	CCC(C1=CC(=C(C=C1)O)F)C(C)C2=CC(=C(C=C2)O)F	Pinobanksin is a trihydroxyflavanone in which the three hydroxy substituents are located at positions 3, 5 and 7. It has a role as an antimutagen, an antioxidant and a metabolite. It is a trihydroxyflavanone and a secondary alpha-hydroxy ketone.
91677	C1C(C(C(=O)N1C2=CC=CC(=C2)C(F)(F)F)Cl)CCl	(S)-fenfluramine is the S-enantiomer of fenfluramine. It stimulates the release of serotonin and selectively inhibits its reuptake, but unlike fenfluramine it does not possess catecholamine agonist activity. It was formerly given by mouth as the hydrochloride in the treatment of obesity, but, like fenfluramine, was withdrawn wolrdwide following reports of valvular heart defects. It has a role as an appetite depressant, a serotonergic agonist and a serotonin uptake inhibitor. It is an enantiomer of a (R)-fenfluramine.
83954	CC[C@@H]1[C@@]([C@@H]([C@H](C2=C(C[C@@](O2)([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)OC)C)O[C@H]4[C@@H]([C@H](C[C@H](O4)C)N(C)C)O)C)C)C)O)(C)O	Salts between a metal ion (most commonly the sodium ion, calcium ion, or potassium ion) and the hypochlorite group ClO-. Toxic by ingestion and inhalation. Powerful irritants to the skin, eyes and mucous membranes. May cause ignition when in contact with organic materials. When involved in a fire they may accelerate combustion or cause an explosion.
69751	CN1C2=CC=CC=C2C(=O)C3=CC=CC=C31	MTIC is a monocarboxylic acid amide that is dacarbazine in which one of the methyl groups is replaced by a hydrogen. It is the active metabolite of dacarbazine, and is also produced by spontaneous hydrolysis of temozolomide in the body. It has a role as an alkylating agent and an antineoplastic agent. It is a monocarboxylic acid amide, a member of imidazoles and a triazene derivative.
72277	C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O	Tiemonium iodide is an aralkylamine.
93358	CC(=O)OC[C@H]([C@H](C1=CC=CC=C1)OC(=O)C)[N+](=O)[O-]	1-Pyrrolidinecarboxaldehyde is a member of pyrrolidines.
75565	C1=CC=C(C=C1)OC2=CC(=CC=C2)OC3=CC(=CC=C3)OC4=CC=CC(=C4)OC5=CC=CC=C5	3-(N-Nitrosomethylamino)propionaldehyde is an aldehyde.
62960	CS(=O)(=O)O.C1[C@@H]2[C@@H](C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F	Gly-Trp is a dipeptide formed from glycine and L-tryptophan residues. It has a role as a metabolite.
64998	CCC1=C(OC(=C(C1=O)C)OC)C2=COC(=N2)CCC(=CC3=CC=CC=C3)C	Loganin is an iridoid monoterpenoid with formula C17H26O10 that is isolated from several plant species and exhibits neuroprotective and anti-inflammatory properties. It has a role as a plant metabolite, a neuroprotective agent, an EC 3.4.23.46 (memapsin 2) inhibitor, an EC 3.2.1.20 (alpha-glucosidase) inhibitor, an anti-inflammatory agent and an EC 3.1.1.7 (acetylcholinesterase) inhibitor. It is a cyclopentapyran, a beta-D-glucoside, an enoate ester, a monosaccharide derivative, an iridoid monoterpenoid, a methyl ester and a secondary alcohol.
96216	C1CC(C=C1)CC(=O)O	Tricyclamol chloride is a racemate.
94830	C1=C(C=C(N=C1Cl)Cl)C(=O)O	5-iododeoxycytidine triphosphate is a 2'-deoxycytidine phosphate that is 2'-deoxycytidine-5'-triphosphate in which the hydrogen at position 5 on the cytosine ring is replaced by iodine. It is a 2'-deoxycytidine phosphate and an organoiodine compound. It derives from a dCTP.
61632	C(COCCl)OCCl	4-Bromophenyl acetate is a monocarboxylic acid.
95168	CC(=CCC1=C2C(=C3C(=C1O)C(=O)C(=CO3)C4=CC=C(C=C4)O)C=CC(O2)(C)C)C	Sulfluramid is a sulfonamide obtained by the formal condensation of perfluorooctane-1-sulfonic acid with ethylamine. It has a role as an environmental contaminant, a xenobiotic, an acaricide and an insecticide. It derives from a perfluorooctane-1-sulfonic acid and an ethylamine.
60910	COP(=O)(C(C1=CC=C(C=C1)Cl)OP(=O)(OC)OC)OC	Janus Green B chloride is an organic chloride salt. It has a role as a dye. It contains a Janus Green B cation.
60919	CC1=C2CCC(=O)N(C2=NC(=N1)C)CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5	1-(2,4-dihydroxyphenyl)-1-hexanone is an aromatic ketone.
70746	C1=NC2=NNN=C2C(=N1)N	Sulfaproxyline is a sulfonamide antibiotic used in the treatment of urinary tract infections.
67519	C1=NNN=N1	Dehydrojuvabione is a sesquiterpenoid.
70346	CN1C2=C(C(=O)N(C1=O)C)NC(=O)N2	Sulcotrione is an aromatic ketone that is cyclohexane-1,3-dione substituted by a 2-chloro-4-(methylsulfonyl)benzoyl group at position 2. It has a role as an environmental contaminant, a xenobiotic, a herbicide and a carotenoid biosynthesis inhibitor. It is an aromatic ketone, a sulfone, a member of cyclohexanones and a beta-triketone.
65097	CCC(C(C(=O)O)N)O	Biclotymol is a diarylmethane.
93317	CC1=CC[C@H](CC1)C(C)(C)OC(=O)C	2,6,10,10-Tetramethyl-1-oxaspiro[4.5]decan-6-ol is a member of oxolanes.
61914	CC(C)CC(=O)OC(C)C	(R)-malic acid is an optically active form of malic acid having (R)-configuration. It is a conjugate acid of a (R)-malate(2-). It is an enantiomer of a (S)-malic acid.
62979	CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)SC1)C(=O)O.O.Cl	Tungsten disulfide is a sulfide salt.
76689	C1=CC=C(C=C1)C2=CC=C(C=C2)C=O	4-Ethylanisole is a natural product found in Leptolejeunea elliptica with data available.
86576	CC(C)C(C)C=CC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C	Bornyl butyrate is a monoterpenoid.
61989	CC(=O)CCSCCC(=O)C	2-hexylfuran is a member of the class of furans that is furan in which the hydrogen at position 2 is replaced by a hexyl group. It has a role as a flavouring agent, a mammalian metabolite, a human metabolite and a volatile oil component.
87310	C=CCS(=O)C[C@@H](C(=O)O)N	1,2-dinitroglycerol is a primary alcohol and a dinitroglycerol. It derives from a glycerol.
93315	CCCCCCCCCCCCC1=C(C(=O)C2=CC=CC=C2C1=O)OC(=O)C	Mitraphylline is a member of indolizines.
95695	COC1=CC(=C(C=C1)O)C=O	An antihypertensive agent that acts by inhibiting selectively transmission in post-ganglionic adrenergic nerves. It is believed to act mainly by preventing the release of norepinephrine at nerve endings and causes depletion of norepinephrine in peripheral sympathetic nerve terminals as well as in tissues.
54313	CC#CCC(C)[C@@H](C=CC1[C@@H](C[C@H]2[C@@H]1CC(=CCCCC(=O)O)C2)O)O	4-Hydroxybenzylamine is an aromatic amine.
61181	CC(=O)[O-].[Hg+]	Lactamide is a monocarboxylic acid amide that is lactic acid in which the carboxylic acid group has been converted to the corresponding carboxamide. It is a monocarboxylic acid amide and a secondary alcohol. It derives from a rac-lactic acid.
92139	CC1=CC=C(C=C1)C(C)CCC=C(C)C	HEPPS is a N-(sulfoalkyl)piperazine and a N-(2-hydroxyethyl)piperazine.
61749	[O-]Br(=O)=O.[O-]Br(=O)=O.[Zn+2]	Phenmetrazine hydrochloride is an organic molecular entity.
94838	CC(=O)OC1=C2C=CC=CC2=C(C3=CC=CC=C31)OC(=O)C	16-methylheptadecan-1-ol is a long-chain primary fatty alcohol that is heptadecan-1-ol substituted by a hydroxy group at position 1 and a methyl group at position 16. It derives from a heptadecan-1-ol. It derives from a hydride of a heptadecane.
73246	CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O.O	6alpha-Methylprogesterone is a corticosteroid hormone.
62459	CCCCCCCCCCCCN1CCCC1=O	Imazethapyr is an aromatic carboxylic acid and a member of pyridines.
61424	[O-][Mo](=O)(=O)[O-].[Na+].[Na+]	Isovellerol is a natural product found in Lactarius torminosus, Lactarius vellereus, and other organisms with data available.
60991	CN(C1=CC=C(C=C1)N=O)N=O	Silver carbonate is an odorless yellow to brown solid. Sinks in water. (USCG, 1999)
68093	CC(=O)OC1=CC=CC(=C1OC(=O)C)C(=O)O	2-hydroxy-2-methylpropanal is a hydroxyaldehyde that is isobutyraldehyde carrying a single hydroxy substituent at position 2. It has a role as a bacterial xenobiotic metabolite. It is a member of propanals, a hydroxyaldehyde and a tertiary alcohol. It derives from an isobutyraldehyde. It derives from a hydride of an isobutane.
97700	C1CCC(CC1)C(C2=CC=CC=C2)(C(=O)O)O	3-(1,3-benzodioxol-5-yl)propane-1,2-diol is a member of benzodioxoles.
73192	C1=C2C(=C(C(=C1O)O)O)[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)OC2=O	Allixin is a pyranone.
61295	CCCSC(=O)C	Oxazine-1 is an organic cation and a phenoxazine. It has a role as a fluorochrome.
76573	CC1=C(C2=C(C(=C1OC)C)OC(=CC2=O)C3=CC=C(C=C3)OC)O	This solid peroxide is particularly sensitive to temperature rises and contamination. Above a given "Control Temperature" they decompose violently. It is generally stored or transported as a mixture, with an inert solid.
51808	C(CN(CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Zn+2]	An antimuscarinic agent that inhibits gastric secretion at lower doses than are required to affect gastrointestinal motility, salivary, central nervous system, cardiovascular, ocular, and urinary function. It promotes the healing of duodenal ulcers and due to its cytoprotective action is beneficial in the prevention of duodenal ulcer recurrence. It also potentiates the effect of other antiulcer agents such as CIMETIDINE and RANITIDINE. It is generally well tolerated by patients.
60662	CC(C)[C@H]1C2=C(CC[C@@]1(CCN(C)CCCC3=NC4=CC=CC=C4N3)OC(=O)COC)C=C(C=C2)F.Cl.Cl	3-Hexenoic acid, ethyl ester is a natural product found in Opuntia ficus-indica with data available.
91724	C1=CC(=C(C(=C1)Cl)Cl)C2=CNC=C2C#N	Saquinavir mesylate is an organic molecular entity.
64746	CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)[O-].CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)[O-].[Ca+2]	Oleandomycin Phosphate is the phosphate salt form of oleandomycin, a macrolide antibiotic similar to erythromycin with antimicrobial activity. Oleandomycin targets and reversibly binds to the 50S subunit of bacterial ribosomes. This prevents translocation of peptidyl tRNA leading to an inhibition of protein synthesis.
69594	C1=CC(=C(C=C1S(=O)(=O)N)S(=O)(=O)N)Cl	21-deoxycortisol is a deoxycortisol that is 17xi-pregn-4-ene-3,20-dione substituted by a beta-hydroxy group at position 11 and an alpha-hydroxy group at position 17. It is a marker of virilizing adrenal hyperplasia caused by 21-hydroxylase deficiency. It has a role as a human blood serum metabolite and a mouse metabolite. It is an 11beta-hydroxy steroid, a 17alpha-hydroxy-C21-steroid, a tertiary alpha-hydroxy ketone and a deoxycortisol.
97045	C1=CC=C(C=C1)C(=O)CC(=O)O	Gentamycin C1a is a gentamycin C. It is a conjugate base of a gentamycin C1a(5+).
61990	CCCCCCCC1CC(OC1=O)C	3-(1-propyl-3-piperidinyl)phenol is a member of piperidines.
62134	C1=CC2=C3C(=C1)C=C(C4=CC=CC(=C43)C=C2)[N+](=O)[O-]	Lauterine is a natural product found in Xylopia aethiopica, Miliusa, and other organisms with data available.
73362	C[C@H]1[C@H]2[C@H]([C@H]([C@@H](O1)O[C@@H]3[C@H]([C@@H](CO[C@H]3OC(=O)[C@@]45CC[C@@]6(C(=CC[C@]7([C@]6(CC[C@H]8[C@@]7(C[C@@H]([C@@H]([C@@]8(C)CO)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)C(=O)C[C@](CC(=O)O2)(C)O)O)O)O)O)C)C)C)[C@@]4(CC(CC5)(C)C)C)C)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O	p-Diazoquinone is a natural product found in Agaricus xanthodermus with data available.
99114	CC1C2C(CC(=C3C(C2OC1=O)C(=CC3=O)C)C)O	1-Cyclohexene-1-carboxylic acid, 4-((1R)-1,5-dimethyl-3-oxohexyl)-, methyl ester, (4R)- is a natural product found in Abies lasiocarpa and Abies balsamea with data available.
62131	CSSCC1=CC=CO1	Heptafluorobutyric anhydride is an acyclic carboxylic anhydride that is perfluorinated butyric anhydride. It is used as a derivatising reagent for gas chromatographic analyses. It has a role as a chromatographic reagent. It is an organofluorine compound and an acyclic carboxylic anhydride. It derives from a butyric acid.
90531	CCCCCOC(=O)C1=CC=CC=C1C(=O)O	Dihydroxymalonic acid is this compound belongs to the class of organic compounds known as dicarboxylic acids and derivatives. These are organic compounds containing exactly two carboxylic acid groups. It is a dicarboxylic acid and a 1,1-diol.
83813	CN(C)CCC(C1=CC=CC=C1)(C2=CC=CC=C2Cl)O.Cl	Distearoyl phosphatidylglycerol is a phosphatidylglycerol in which the phosphatidyl acyl groups are both stearoyl.
95315	CCCC(C)CC(=O)O	5-diazouracil is a diazo compound. It derives from a uracil.
93357	CC1([C@H]([C@H]1C(=O)O[C@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C	Cercosporin is an organic heterohexacyclic compound that is perylo[1,12-def][1,3]dioxepine-6,11-dione substituted by hydroxy groups at positions 5 and 12, by methoxy groups at positions 7 and 10, and by 2-hydroxypropyl groups at positions 8 and 9 (the R,R-stereoisomer). It is a phytotoxin which was first isolated from the pathogenic soybean fungus, Cercospora kikuchii and later found in multiple members of the genus Cercospora. It has a role as a photosensitizing agent, a phytotoxin, a fungal metabolite and a reactive oxygen species generator. It is a polyphenol, a polyketide and an organic heterohexacyclic compound. It is a conjugate acid of a cercosporin(2-).
64929	CC(C)(C(=O)O)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl	(+)-alpha-pinene is the (+)-enantiomer of alpha-pinene. It has a role as a plant metabolite and a human metabolite. It is an enantiomer of a (-)-alpha-pinene.
99882	C[C@]12CC[C@@H](C[C@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@@]3(CC[C@@H]4C5=COC(=O)C=C5)O)C)OC(=O)CCCCCCC(=O)N[C@@H](CCCN=C(N)N)C(=O)O	2,2'-iminobis[1-(6-fluoro-3,4-dihydro-2H-chromen-2-yl)ethanol] is a member of the class of chromanes that is 2,2'-iminodiethanol in which one hydrogen attached to each hydroxy-bearing carbon is replaced by a 6-fluorochroman-2-yl group. It is an organofluorine compound, a secondary amino compound, a secondary alcohol, a diol and a member of chromanes.
91497	CC1COCC2=CC3=C(C=C12)C(C(C3(C)C)C)(C)C	3-methoxy-alpha-methyl-L-tyrosine is an L-tyrosine derivative in which the tyrosine skeleton is substituted with a methoxy group at C-3 of the phenyl ring and with a methyl group at the alpha carbon. It can also be regarded as a 3-O-methyl,alpha-methyl derivative of L-dopa. It derives from an alpha-methyl-L-dopa.
83833	C1[C@H]2[C@@H]([C@@H](S1=O)CCCCC(=O)O)NC(=O)N2	Anaxirone is a synthetic triepoxide alkylating agent with potential antineoplastic activity. Anaxirone alkylates DNA via actual or derived epoxide groups, resulting in inhibition of DNA synthesis. This agent has been shown to exhibit a broad spectrum of antineoplastic activity against experimental tumors, including those resistant to other alkylating agents.
73427	CC(=CCOC1=CC2=C(C=C1)C=CC(=O)O2)C3=CC(=O)C(O3)(C)C	Irgarol 1051 is a diamino-1,3,5-triazine that is 1,3,5-triazine-2,4-diamine carrying a N-tert-butyl, N'-cyclopropyl and a methylsulfanyl group at position 6. It has a role as an antifouling biocide, a xenobiotic and an environmental contaminant. It is an aryl sulfide, a member of cyclopropanes and a diamino-1,3,5-triazine. It derives from a 1,3,5-triazine-2,4-diamine. It derives from a hydride of a 1,3,5-triazine.
90448	C1=CC=C2C(=C1)C=CN2CC(=O)O	Butylidenephthalide is a natural product found in Ligusticum tenuissimum, Ligusticum striatum, and other organisms with data available.
65181	C1=CC(=C(C2=C1NC=C2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)Cl)Br	3-Amino-2-oxazolidone is an oxazolidinone.
91436	CCCCCCCCC=CCCCCCCCC(=O)[O-]	Prontosil is a diphenyldiazene compound having two amino substituents at the 2- and 4-positions and an aminosulphonyl substituent at the 4'-position. It was the first antibacterial drug, (introduced 1935) and the first of the sulfonamide antibiotics. It has a role as an antimicrobial agent and an antibacterial drug. It is a member of azobenzenes and a sulfonamide. It derives from a sulfanilamide.
