CID	SMILES	description
25201352	C(C(=O)[C@H](C(=O)[O-])O)O	The molecule is the conjugate base of 3-dehydro-L-threonic acid; major species at pH 7.3. It is a hydroxy monocarboxylic acid anion and a 3-oxo monocarboxylic acid anion. It is a conjugate base of a (R)-2,4-dihydroxy-3-oxobutanoic acid. It is an enantiomer of a (S)-2,4-dihydroxy-3-oxobutanoate.
24892784	C/C(=C\\CC/C(=C/C(=O)OC)/C)/CC[C@@H](C(C)(C)O)OP(=O)(O)O	The molecule is a sesquiterpenoid, a methyl ester, a tertiary alcohol, an enoate ester and a phosphate monoester.
72551583	C(CCC=O)C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCC(=O)O	The molecule is a polyunsaturated fatty acid that is arachidonic acid substituted at position 20 by an oxo group. It is a long-chain fatty acid, a polyunsaturated fatty acid and an omega-oxo fatty acid. It derives from an arachidonic acid. It is a conjugate acid of a 20-oxoarachidonate.
5288473	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)OS(=O)(=O)O)O	The molecule is a monosaccharide sulfate that is D-galactose carrying a single sulfo substituent at position 4. It derives from a D-galactopyranose.
439343	C(C1([C@H]([C@@H]([C@H](O1)C(=O)O)O)O)O)O	The molecule is the furanose form of D-fructuronic acid. It derives from a D-fructofuranose. It is a conjugate acid of a D-fructofuranuronate.
75	C(CN)C=O	The molecule is a propanal having an amino substituent at the 3-position It is an omega-aminoaldehyde and a member of propanals. It is a conjugate base of a 3-ammoniopropanal.
42604344	COC1=C(C=CC(=C1)O)[C@@H]2COC3=C([C@H]2O)C=CC(=C3)O	The molecule is a member of the class of isoflavans that is isoflavan with hydroxy substituents at positions 4, 7 and 4' and a methoxy group at position 2 (the 3R,4S stereoisomer). It is isolated from Caragana conferta and exhibits significant anti-inflammatory activity in the respiratory burst assay. It has a role as a metabolite and an anti-inflammatory agent. It is a secondary alcohol, a monomethoxybenzene and a member of hydroxyisoflavans.
5280647	C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O)O)O)O)O	The molecule is a hexahydroxyflavone having the hydroxy groups placed at the 3-, 3'-, 4'-, 5- 7- and 8-positions. It has a role as a plant metabolite. It is a 7-hydroxyflavonol and a hexahydroxyflavone. It is a conjugate acid of a gossypetin-3-olate and a gossypetin(1-).
440933	CC(=O)C[C@H]1CCCN1C	The molecule is a 1-(1-methylpyrrolidin-2-yl)acetone that has R configuration. It is a pyrrolidine alkaloid found in the coca plant, Erythroxylum coca. It has a role as a plant metabolite. It is a 1-(1-methylpyrrolidin-2-yl)acetone and a pyrrolidine alkaloid. It is an enantiomer of a (-)-hygrine.
11902903	C[C@@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)N	The molecule is a tripeptide composed of L-alanine, L-proline and glycine joined in sequence by peptide linkages. It is a tautomer of a L-alanyl-L-prolylglycine zwitterion.
6921820	COC1=C(C=C(C=C1)C[C@@H]2C3=CC(=C(C=C3CC[NH2+]2)OC)OC)OC	The molecule is an organic cation that is the conjugate acid of (R)-tetrahydropapaverine, obtained by protonation of the secondary amino group; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a (R)-tetrahydropapaverine.
56927828	C[C@]12CC[C@H](C1(C)C)C[C@H]2OP(=O)(O)OP(=O)(O)O	The molecule is a monoterpenyl phosphate that is the O-diphospho derivative of (-)-borneol. It is a bornane monoterpenoid and a monoterpenyl phosphate. It derives from a (-)-borneol. It is a conjugate acid of a (-)-bornyl diphosphate(3-). It is an enantiomer of a (+)-bornyl diphosphate.
135543537	CC1=C(C(=O)N(N1)C2=C(C=C(C=C2)Br)Br)C(=NCC3=CC=CC=C3)C	The molecule is a ring assembly that is the 2-(2,4-dibromophenyl) derivative of 4-[1-(benzylamino)ethylidene]-5-methyl-2,4-dihydropyrazol-3-one. It is an enamine, an organobromine compound and a pyrazolone.
5282241	C1C=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)/C(=C\\CC(=O)O)/C3=CSC(=N3)N)C(=O)O.O.O	The molecule is the dihydrate of ceftibuten. It is used as an orally administered treatment for urinary-tract and respiratory-tract infections. It has a role as an antibacterial drug. It contains a ceftibuten.
11741854	C[C@@]12CC[C@@H]3[C@@]([C@H]1C[C@H]([C@]4([C@H]2CCC5=C4C(=O)OC5)C)O)(CC[C@@H](C3(C)C)O)C	The molecule is a scalarane sesterterpenoid isolated from the marine sponge Hyrtios erectus and has been shown to exhibit antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a scalarane sesterterpenoid, a terpene lactone, an organic heteropentacyclic compound, a gamma-lactone and a secondary alcohol.
10931	CC(=CC(=O)O)C	The molecule is a methyl-branched fatty acid that is but-2-enoic acid bearing a methyl substituent at position 3. It has a role as a plant metabolite. It is a monounsaturated fatty acid, a short-chain fatty acid, a methyl-branched fatty acid and an alpha,beta-unsaturated monocarboxylic acid. It derives from a 2-butenoic acid.
448751	C1=CC=C(C=C1)CC[NH3+]	The molecule is the cation obtained by protonation of the amino group of 2-phenylethylamine. It has a role as a human metabolite and an Escherichia coli metabolite. It is a conjugate acid of a 2-phenylethylamine.
5464097	C[C@@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)N[C@@H](CCC3=CC=CC=C3)C(=O)O	The molecule is a heterobicyclic compound that is trandolapril in which the ethyl ester group has been hydrolysed to the corresponding acid group. It is the active metabolite of the prodrug trandolapril. It has a role as an antihypertensive agent, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and a drug metabolite. It is an organic heterobicyclic compound, a dipeptide, a secondary amino compound, a tertiary carboxamide and a dicarboxylic acid.
22824517	C[C@@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)S/C=C/NC(=O)C)O	The molecule is a carbapenemcarboxylic acid having a 2-(acetamidovinyl)sulfanyl group at the 2-position and an (S)-1-hydroxyethyl group at the 6-position. It has a role as an antibacterial drug and a drug allergen. It is a carbapenemcarboxylic acid and an alpha,beta-unsaturated monocarboxylic acid.
5459832	C([C@H]([C@H](C(=O)CC(=O)O)O)O)O	The molecule is the 3-dehydro-2-deoxy derivative of D-gluconic acid. It is a ketoaldonic acid and a hexonic acid. It derives from a D-gluconic acid. It is a conjugate acid of a 3-dehydro-2-deoxy-D-gluconate.
91758	CCC(C)SP(=O)(N1CCSC1=O)OCC	The molecule is a phosphonic ester, an organic phosphonate and an organothiophosphate insecticide. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an agrochemical and a nematicide.
9860333	CC1=CC(=O)C2=C(C(=C(C3=C2C1=C(C=C3O)O)O)O)O	The molecule is a carbotricyclic compound that is funalenone in which the methoxy group at position 2 has been demethylated to the corresponding hydroxy derivative. It is a carbotricyclic compound, a member of phenols and an enone. It is a conjugate acid of a 2,3,4,7,9-pentahydroxy-6-methyl-1H-phenalen-1-one(1-). It derives from a hydride of a phenalene.
135563725	C/C=C\\1/C[NH+]2CC[C@@H]1[C@H](C3=C(CC2)C4=CC=CC=C4N3)C(=O)OC	The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of (16R)-deshydroxymethyl-stemmadenine. It is a conjugate acid of a (16R)-deshydroxymethyl-stemmadenine.
5961	C(CC(=O)N)[C@@H](C(=O)O)N	The molecule is an optically active form of glutamine having L-configuration. It has a role as an EC 1.14.13.39 (nitric oxide synthase) inhibitor, a nutraceutical, a micronutrient, a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a glutamine family amino acid, a proteinogenic amino acid, a glutamine and a L-alpha-amino acid. It is a conjugate base of a L-glutaminium. It is a conjugate acid of a L-glutaminate. It is an enantiomer of a D-glutamine. It is a tautomer of a L-glutamine zwitterion.
35023177	CCCCC[C@@](C)(/C=C/[C@H]1[C@H](C[C@@H]([C@@H]1C/C=C\\CCCC(=O)O)O)O)O	The molecule is prostaglandin F2alpha in which the hydrogen at position 15 is substituted by methyl (S configuration). It is used as an abortifacient agent that is effective in both the first and second trimesters of pregnancy. It has a role as an oxytocic and an abortifacient. It derives from a prostaglandin F2alpha. It is a conjugate acid of a carboprost(1-).
14187216	C1=CC(=C(C=C1C[C@@H](C(=O)O)N)Br)O	The molecule is a bromoamino acid comprising an L-tyrosine core with a bromo- substituent ortho to the hydroxy group on the benzene ring. It is a bromoamino acid, a L-tyrosine derivative, a member of bromobenzenes and a non-proteinogenic L-alpha-amino acid.
25775004	CC(C)CCC[C@@](C)(C1=C(C=C(C=C1)C(=O)O)O)O	The molecule is a sesquiterpenoid that is benzoic acid substituted by a hydroxy group at position 3 and a (2S)-2-hydroxy-6-methylheptan-2-yl group at position 4. It has been isolated from the sea fan derived fungus Aspergillus sydowii. It has a role as an Aspergillus metabolite. It is a sesquiterpenoid, a monohydroxybenzoic acid and an aromatic alcohol.
45266920	C1CC(=C(N2[C@H]1[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)[O-])Cl	The molecule is the conjugate base of loracarbef. It has a role as an allergen. It is a conjugate base of a loracarbef.
23615192	C(CC(=O)C(=O)[O-])CC(=O)[O-]	The molecule is dianion of 2-oxoadipic acid arising from deprotonation of both carboxylic acid groups. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a dicarboxylic acid dianion and an oxo carboxylic acid anion. It is a conjugate base of a 2-oxoadipic acid.
132282450	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCCCCCCCC(=O)[O-])O)O	The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#22, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an oscr#22.
51520704	CC(=C)[C@@H]1CC2=C(O1)C=CC3=C2OC(=O)C=C3	The molecule is a furanocoumarin that is 8,9-dihydro-2H-furo[2,3-h][1]benzopyran-2-one carrying a prop-1-en-2-yl substituent at position 8. It has a role as a plant metabolite. It is a furanocoumarin and an olefinic compound.
5880	C[C@]12CC[C@H](C[C@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C)O	The molecule is an androstanoid that is 5beta-androstane substituted by an alpha-hydroxy group at position 3 and an oxo group at position 17. It is a metabolite of testosterone in mammals. It has a role as a human metabolite and a mouse metabolite. It is a 3alpha-hydroxy steroid, a 17-oxo steroid and an androstanoid. It derives from a hydride of a 5beta-androstane.
145944410	C1CC2=[N+](C1)C=C(NC2=O)CC3=CNC4=CC=CC=C43	The molecule is a member of the class of indoles that is 1H-indole substituted by a (1-hydroxy-7,8-dihydro-6H-pyrrolo[1,2-a]pyrazin-5-ium-3-yl)methyl group at position 3. It is the major species at pH 7.3. It is an organic cation, a member of indoles, a pyrrolopyrazine and an organic hydroxy compound.
5281081	CCN(CC)C(=O)/C(=C/C1=CC(=C(C(=C1)O)O)[N+](=O)[O-])/C#N	The molecule is a monocarboxylic acid amide that is N,N-diethylprop-2-enamide in which the hydrogen at position 2 is substituted by a cyano group and the hydrogen at the 3E position is substituted by a 3,4-dihydroxy-5-nitrophenyl group. It has a role as an EC 2.1.1.6 (catechol O-methyltransferase) inhibitor, an antiparkinson drug, a central nervous system drug and an antidyskinesia agent. It is a monocarboxylic acid amide, a nitrile, a member of catechols and a member of 2-nitrophenols.
7948	CC1=CC(=CC(=C1)O)C	The molecule is a member of the class of phenols that phenol substituted by methyl groups at positions 3 and 5. It has a role as a xenobiotic metabolite. It derives from a hydride of a m-xylene.
53356689	C(=O)([O-])OON=O	The molecule is a carbon oxoanion that results from the removal of a proton from nitrosoperoxycarbonic acid. It is formed in vivo by nucleophilic reaction of peroxynitrite with carbon dioxide, and is an important reactive species in inflammation processes. It is a conjugate base of a nitrosoperoxycarbonic acid.
40152782	C1=CC2=C(C=CC(=C2)S(=O)(=O)NCCCC[NH3+])C(=C1)Cl	The molecule is an ammonium ion obtained by the protonation of the amino group of N-(4-aminobutyl)-5-chloronaphthalene-2-sulfonamide. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a N-(4-aminobutyl)-5-chloronaphthalene-2-sulfonamide.
457954	C1=C(N=C(S1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N	The molecule is a C-glycosyl compound that is 1,3-thiazole-4-carboxamide in which the hydrogen at position 2 has been replaced by a beta-D-ribofuranosyl group. It is metabolised to thiazole-4-carboxamide adenine dinucleotide (TAD), a selective inhibitor of inosine monophosphate dehydrogenase (IMP dehydrogenase). It has a role as an EC 1.1.1.205 (IMP dehydrogenase) inhibitor, a prodrug and an antineoplastic agent. It is a C-glycosyl compound, a member of 1,3-thiazoles and a monocarboxylic acid amide. It derives from a beta-D-ribose.
11831045	C[C@H]1CC[C@@H]([C@@H]2[C@]1(CCC(=C2)C)O)C(C)C	The molecule is a carbobicyclic compound that is cis-decalin substituted by a propan-2-yl group at position 1, methyl groups at position 4 and 7, and a hydroxy group at position 4a, and containing a double bond between positions 7 and 8 (the 1R,4S,4aR,8aS diastereoisomer). It is a carbobicyclic compound, a sesquiterpenoid, a tertiary alcohol and a member of octahydronaphthalenes.
638011	CC(=CCC/C(=C/C=O)/C)C	The molecule is a monoterpenoid that is (2E,6E)-octa-2,6-dienal substituted by methyl groups at positions 3 and 7. It has a role as a plant metabolite and a volatile oil component. It is an enal, a monoterpenoid and a polyprenal.
121596230	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OS(=O)(=O)[O-])CCC4=C[C@H](CC[C@]34C)OS(=O)(=O)[O-]	The molecule is a 4-androstene-3beta,17beta-diol disulfate anion obtained by deprotonation of both sulfo groups of 4-androstene-3beta,17beta-diol disulfate. It is a conjugate base of a 4-androstene-3beta,17beta-diol disulfate.
1826	C1=CC2=C(C=C1O)C(=CN2)CC(=O)O	The molecule is a member of the class of indole-3-acetic acids that is indole-3-acetic acid substituted by a hydroxy group at C-5. It has a role as a drug metabolite, a human metabolite and a mouse metabolite. It is a conjugate acid of a (5-hydroxyindol-3-yl)acetate.
21895630	CC(=CCC/C(=C/CC/C(=C/C(=O)[O-])/C)/C)C	The molecule is a polyunsaturated fatty acid anion obtained by deprotonation of the carboxy group of (2E,6E)-farnesoic acid; major species at pH 7.3. It is a polyunsaturated fatty acid anion and a methyl-branched fatty acid anion. It is a conjugate base of a (2E,6E)-farnesoic acid.
40572166	CC[C@H](C)[C@H](C(=O)[O-])O	The molecule is the conjugate base of (2R,3S)-2-hydroxy-3-methylpentanoic acid. It derives from a valerate. It is a conjugate base of a (2R,3S)-2-hydroxy-3-methylpentanoic acid.
7541	C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl	The molecule is a member of the class of triazenes that is dichlorotriazene in which the hydrogen is replaced by an o-chloroanilino group. A fungicide formerly used to control leaf spots and downy mildew, it is no longer approved for use within the European Union. It has a role as an antifungal agrochemical. It is a member of triazines, an organochlorine pesticide, a secondary amino compound and a member of monochlorobenzenes.
931	C1=CC=C2C=CC=CC2=C1	The molecule is an aromatic hydrocarbon comprising two fused benzene rings. It occurs in the essential oils of numerous plant species e.g. magnolia. It has a role as a volatile oil component, a plant metabolite, an environmental contaminant, a carcinogenic agent, a mouse metabolite and an apoptosis inhibitor. It is an ortho-fused bicyclic arene and a member of naphthalenes.
91666449	CCCCCCC(C/C=C\\CCCCCCCC(=O)O)OP(=O)(O)O	The molecule is a carboxyalkyl phosphate that is (9Z)-octadecenoic (oleic) acid carrying a phosphonooxy substituent at position 12. It derives from an oleic acid. It is a conjugate acid of a (9Z)-12-(phosphonooxy)octadecenoate(3-).
29036	CCCC(C)CCCC(C)CCCC(C)CCCC(C)C	The molecule is a long-chain alkane that is heptadecane substituted by methyl groups at positions 2, 6, 10 and 14. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It derives from a hydride of a heptadecane.
135453893	CC1=CC(=C2C(=CC3=CC(=O)C=C(C3=C2O)O)O1)O	The molecule is a member of the class of benzochromenones that is 4H-benzo[g]chromen-4-one carrying a methyl group at position 2 and a hydroxy group at positions 5, 6 and 8, respectively. It has a role as a plant metabolite. It is a benzochromenone, a member of phenols, a naphtho-gamma-pyrone and a heptaketide. It is a conjugate acid of a norrubrofusarin(1-).
