CID	SMILES	description
9547086	CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](C(=O)O)N)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC	The molecule is a phosphatidylserine 36:4. The molecule is a natural product found in Lysiphlebia japonica, Trypanosoma brucei, and Aphis gossypii with data available.  
46931111	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)COS(=O)(=O)[O-])O)O[C@H]2[C@@H]([C@H](C=C(O2)C(=O)[O-])O)O	The molecule is an organosulfate oxoanion resulting from the removal of a proton from both the carboxy group and the sulfate group of 2-acetamido-2-deoxy-3-O-(4-deoxy-alpha-L-threo-hex-4-enopyranosyluronic acid)-6-O-sulfo-D-galactopyranose arising from deprotonation of carboxy and sulfate groups; major species at pH 7.3. It is an organosulfate oxoanion, a carbohydrate acid derivative anion and a monocarboxylic acid anion. It is a conjugate base of a 2-acetamido-2-deoxy-3-O-(4-deoxy-alpha-L-threo-hex-4-enopyranosyluronic acid)-6-O-sulfo-D-glucopyranose.  
6356	B(F)(F)F	The molecule is a colorless gas with a pungent odor. It is toxic by inhalation. It is soluble in water and slowly hydrolyzed by cold water to give off hydrofluoric acid, a corrosive material. Its vapors are heavier than air. Prolonged exposure of the containers to fire or heat may result in their violent rupturing and rocketing. The molecule is a boron fluoride.  
135612794	CC(C)(C)NC1=NC(=O)NC(=N1)N	The molecule is a diamino-1,3,5-triazine that is 1,3,5-triazin-2-ol substituted by an amino group at position 4 and a tert-butylamino group at position 6. It is metabolite of the herbicide terbutylazine. It has a role as a marine xenobiotic metabolite. It is a diamino-1,3,5-triazine and a heteroaryl hydroxy compound.  
6082	CC(C(C1=C(C=CC(=C1)OC)OC)O)N	The molecule is an amphetamine in which the parent 1-phenylpropan-2-amine skeleton is substituted at position 1 with an hydroxy group and the phenyl ring is 2- and 5-substituted with methoxy groups. It is an antihypotensive agent (pressor), an agonist acting directly at alpha-adrenoceptors with selectivity for the alpha-1 adrenoceptor subtype similar to phenylephrine. It has a role as an antihypotensive agent and an alpha-adrenergic agonist. An alpha-adrenergic agonist that causes prolonged peripheral vasoconstriction. It has little if any direct effect on the central nervous system. The molecule is a natural product found in Lophophora williamsii with data available. An alpha-1 adrenergic agonist that causes prolonged peripheral VASOCONSTRICTION.  
61833	C(=O)([O-])[O-].C(=O)([O-])[O-].[Mg+2].[Ca+2]	The molecule is a mineral with formula of CaMg(CO3)2. The corresponding IMA (International Mineralogical Association) number is  . The IMA symbol is Dol.  
71464503	CCCCCCCC(CC(=O)OC(CCC(=O)[O-])[N+](C)(C)C)O	The molecule is an O-acylcarnitine having 3-hydroxydecanoyl as the acyl substituent. It has a role as a metabolite. It is an O-acylcarnitine, a carboxylic ester and an ammonium betaine. It is functionally related to a carnitine.  
15700061	CC(=CCC1=C(C=C(C=C1OC)C2=CC3=C(O2)C=C(C=C3)O)O)C	The molecule is a natural product found in Morus alba var. multicaulis, Artocarpus gomezianus, and Morus alba with data available.  
189521	COC1=C(C(=C(C(=C1C(=O)CCC2=CC=CC=C2)O)OC)OC)OC	The molecule is a member of chalcones. The molecule is a natural product found in Lindera erythrocarpa and Lindera lucida with data available.  
25202213	C1=CO[C@H]2[C@@H]1C3=C(O2)C=C4C(=C3[O-])C(=O)C5=C(C4=O)C=C(C=C5O)O	The molecule is a phenolate anion obtained by deprotonation of the 8-hydroxy group of versicolorin A. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a versicolorin A.  
439186	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	The molecule is a glycosylglucose consisting of two D-glucopyranose units connected by an alpha-(1->4)-linkage. It has a role as a sweetening agent, a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a glycosylglucose and a maltooligosaccharide. The molecule is used as a sweetening agent and fermentable intermediate in brewing (Grant & Hackh's Chemical Dictionary, 5th ed). The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655). The molecule is a natural product found in Ardisia crenata, Lemna perpusilla, and other organisms with data available. The molecule is a metabolite found in or produced by Saccharomyces cerevisiae. The molecule is used as a sweetening agent and fermentable intermediate in brewing. (Grant and Hackh's Chemical Dictionary, 5th ed)  
53493586	COC1=C(C(=NC(=C1)CO)C2=CC=CC=N2)OC	The molecule is a pyridine alkaloid that is 2,2'-bipyridine substituted at position 6 by a hydroxymethyl group and at positions 3 and 4 by methoxy groups respectively. Isolated from the marine-derived actinomycete Actinoalloteichus cyanogriseus, it exhibits antineoplastic activity. It has a role as an antineoplastic agent, a bacterial metabolite and a marine metabolite. It is an aromatic ether, a member of bipyridines, a monohydroxypyridine and a pyridine alkaloid. It derives from a hydride of a 2,2'-bipyridine.  
71464635	CC(C)C[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(=O)N)C(=O)O)N	The molecule is a tripeptide composed of L-leucine, L-phenylalanine and L-asparagine joined in sequence by peptide linkages. It has a role as a metabolite. It is functionally related to a L-leucine, a L-phenylalanine and a L-asparagine.  
54929	C1=CC=C(C=C1)CC2=CN(C(=O)NC2=O)COCCO	The molecule is a pyrimidone that is uracil which is substituted by a 2-hydroxyethoxymethyl group at position 1 and a benzyl group at position 5. It is a primary alcohol, a hydroxyether and a pyrimidone. It is functionally related to a uracil.  
90659907	CC1=C(C=C2CC[C@@](OC2=C1C)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)CO)O	The molecule is a member of the class of chromanols that is (+)-gamma-tocopherol bearing an additional hydroxy substituent at position 13'. It is a chromanol, a member of phenols and a primary alcohol. It is functionally related to a gamma-tocopherol.  
25195447	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N=C=S	The molecule isothiocyanate cation is the iminium cation of malachite green isothiocyanate. It has a role as a fluorochrome. It is a tertiary amine and an iminium ion.  
158103	C[C@H]1CC2=CC3=C(C(=C2C4=C(C(=C(C=C4C[C@H]1C)OC)OC)OC)OC)OCO3	The molecule is an organic heterotetracyclic compound that is found in Fructus Schisandrae and Schisandra chinensis. It has a role as a nephroprotective agent, an apoptosis inhibitor, a plant metabolite, an anti-asthmatic agent, an antioxidant, an anti-inflammatory agent, a neuroprotective agent, a hepatoprotective agent and an antilipemic drug. It is an organic heterotetracyclic compound, an aromatic ether, an oxacycle and a cyclic acetal. The molecule is a natural product found in Kadsura coccinea, Schisandra propinqua, and other organisms with data available.  
54685925	CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl	The molecule is the hydrochloride salt of minocycline, a broad spectrum long-acting derivative of the antibiotic tetracycline, with antibacterial and anti-inflammatory activities. Minocycline binds to the bacterial 30S ribosomal subunit and interferes with the binding of tRNA to the ribosomal complex, thereby inhibiting protein translation in bacteria. In addition, minocycline inhibits the inflammatory enzyme 5-lipoxygenase (5LOX) and may impede T cell-microglia interactions; both activities may contribute to minocycline's neuroprotective effects. 5LOX catalyzes the synthesis of inflammatory mediators such as prostaglandins and leukotrienes.  
91861827	C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O)O)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O	The molecule is a glycosylmannose that is beta-D-mannopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-D-mannopyranoside.  
6426851	CC(C)CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	The molecule is a C5-acylcarnitine having isovaleryl as the acyl substituent. It has a role as a human metabolite. It is functionally related to an isovaleric acid. The molecule is a natural product found in Euglena gracilis and Schizosaccharomyces pombe with data available.  
443232	C[C@@H](CSCCS(=O)(=O)O)O	The molecule is a 2-hydroxypropyl-CoM. It is a conjugate acid of a (S)-2-hydroxypropyl-CoM(1-). It is an enantiomer of a (R)-2-hydroxypropyl-CoM.  
442774	CC(=CCC1=C(C=CC(=C1O)[C@H]2CC3=C(C4=C(C=C3)OC(C=C4)(C)C)OC2)O)C	The molecule is a member of the class of hydroxyisoflavans that is (R)-isoflavan substituted by hydroxy groups at positions 2' and 4' , a 3-methylbut-2-en-1-yl group at position 3' and a 2,2-dimethyl-2H-pyran group across positions 7 and 8 respectively. It has a role as a plant metabolite. It derives from a hydride of a (R)-isoflavan. The molecule is a natural product found in Glycyrrhiza glabra with data available.  
71668261	C1=CC(=C(C(=C1)Cl)COCCOCCCCCC[NH2+]C[C@@H](C2=CC(=C(C=C2)O)CO)O)Cl	The molecule is an organic cation that is the conjugate acid of vilanterol, obtained by protonation of the secondary amino group. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of a vilanterol.  
118796914	C1=CC(=CC=C1CCCCCCCCCCCCCCCCCCC(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)O)O	The molecule is an acyclic mixed acid anhydride that results from the formal condensation of the phosphoryl group of AMP with the carboxy group of 19-(4-hydroxyphenyl)nonadecanoic acid. It is an acyclic mixed acid anhydride, an adenosine 5'-phosphate and a purine ribonucleoside 5'-monophosphate. It is functionally related to an adenosine 5'-monophosphate and a 19-(4-hydroxyphenyl)nonadecanoic acid. It is a conjugate acid of a 19-(4-hydroxyphenyl)nonadecanoyl-AMP(1-).  
104321	CCC1=CC=C(C=C1)C(=O)C2=CC=CS2	The molecule is a thiophene substituted at C-2 by a 4-ethylbenzoyl group. It has a role as an epitope. It is a member of thiophenes and an aromatic ketone.  
10142653	CO[C@@H]1[C@H]([C@H]([C@@H]([C@@H]([C@H]1O)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O)O)O)O)O	The molecule is a glycoside. The molecule is a natural product found in Cicer arietinum, Glycine max, and other organisms with data available.  
146672171	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O	The molecule is a branched amino oligosaccharide that is a tetradecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked two beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl linear pentasaccharide units [linked (1->3) and (1->6)], while to the N-acetyl-beta-D-glucosamine residue at the reducing end is linked (1->6) an alpha-L-fucose residue. It is a member of carbohydrates and carbohydrate derivatives, an amino oligosaccharide and a glucosamine oligosaccharide.  
21592329	C[C@]12CC[C@@H]([C@@]([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(C[C@H]([C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)O)C)C)(C)C(=O)O)O	The molecule is a pentacyclic triterpenoid that is olean-12-ene substituted by carboxy groups at positions 23 and 28 and hydroxy groups at positions 3 and 16 ( the 3beta,16alpha stereoisomer). It has a role as a metabolite. It is a pentacyclic triterpenoid, a hydroxy carboxylic acid and a secondary alcohol. It derives from a hydride of an oleanane.  
84290	CCCCCCCC(=O)NCC(=O)O	The molecule is an N-acylglycine that has octanoyl as the acyl group. It has a role as a metabolite. It is a N-acylglycine and a fatty amide. It is functionally related to an octanoic acid and a glycine. It is a conjugate acid of a N-octanoylglycinate. The molecule is a natural product found in Paraburkholderia, Trypanosoma brucei, and Drosophila melanogaster with data available.  
441969	CC1(C=CC2=CC(=C(C(=C2O1)OC)OC)OC)C	The molecule is a 1-benzopyran. The molecule is a natural product found in Calea jamaicensis and Orthosiphon aristatus with data available.  
65680	C[C@@H](C(=O)N1[C@@H](C2CCC1CC2)C(=O)O)N[C@@H](CCC3=CC=CC=C3)C(=O)O	The molecule is a non-thiol angiotensin-converting enzyme (ACE) inhibitor with antihypertensive activity. Zabiciprilat competitively binds to and inhibits ACE, thereby blocking the conversion of angiotensin I to angiotensin II. This prevents the potent vasoconstrictive actions of angiotensin II and results in vasodilation. Zabiciprilat also decreases angiotensin II-induced aldosterone secretion by the adrenal cortex, which leads to an increase in sodium excretion and subsequently increases water outflow.  
15560225	C([C@H]([C@H]1[C@H]([C@@H]([C@H](O1)O)O)O)O)O	The molecule is a D-idofuranose in which the carbon bearing the anomeric hydroxy group has alpha configuration at the anomeric centre. It is an enantiomer of an alpha-L-idofuranose.  
439352	C([C@H]([C@H](CS)O)O)S	The molecule is the meso-diastereomer of 1,4-dimercaptobutane-2,3-diol; a sulfur-containing sugar derived from the monosaccharide erythrose; and an epimer of dithiothreitol. It has a role as a reducing agent. The molecule isomer, Cleland's reagent (DITHIOTHREITOL), is used for the protection of sulfhydryl groups against oxidation to disulfides and for the reduction of disulfides to sulfhydryl groups.  
65509	CC(=O)NC1=CC(=C(C=C1)C(=O)O)O	The molecule is a amidobenzoic acid that consists of salicylic acid bearing an acetamido substituent at position 4. It is an amidobenzoic acid and a monohydroxybenzoic acid. It is functionally related to a salicylic acid.  
86289437	CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)[O-])O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@@H]([C@@H](O6)C)O[C@H]7CCC(=O)[C@@H](O7)C)O)[NH+](C)C)O	The molecule is a zwitterion obtained by transfer of a proton from the 5-hydroxy to the tertiary amino group of aclacinomycin A. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as an antimicrobial agent, an antineoplastic agent, an apoptosis inducer and an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor. It is a conjugate base of an aclacinomycin A(1+). It is a tautomer of an aclacinomycin A.  
45266742	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)[NH3+])O)O)OP(=O)([O-])[O-]	The molecule is an organophosphate oxoanion that is the conjugate base of 2-amino-2-deoxy-D-glucopyranose 6-phosphate. It has a role as a human metabolite. It is a conjugate base of a 2-amino-2-deoxy-D-glucopyranose 6-phosphate.  
5283731	C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C	The molecule is a hydroxycalciol that is calciol in which the hydrogen at position 25 has been replaced by a hydroxy group. A prehormone resulting from the oxidation of calciol in the liver, it is further hydroxylated in the kidney to give calcitriol, the active form of vitamin D3. It has a role as a bone density conservation agent, a nutraceutical, a metabolite, a human metabolite and a mouse metabolite. It is a hydroxycalciol, a member of D3 vitamins and a diol. The molecule is produced in the liver and is the best indicator of the body's vitamin D stores. It is effective in the treatment of rickets and osteomalacia, both in azotemic and non-azotemic patients. Calcifediol also has mineralizing properties. The molecule is produced in the liver and is the best indicator of the body's vitamin D stores. It is effective in the treatment of rickets and osteomalacia, both in azotemic and non-azotemic patients. Calcifediol also has mineralizing properties.  
24087	S=[Se]=S	The molecule is a bright orange colored powder. It is insoluble in water. It is toxic by ingestion and inhalation, and is irritating to skin and eyes. It is used to make medicated shampoos. The molecule is a sulfide salt. The molecule is an antifungal agent as well as a cytostatic agent, slowing the growth of hyperproliferative cells in seborrhea. Selenium Sulfide is the active ingredient often used in shampoos for the treatment of dandruff, seborrheic dermatitis and tinea capitis, a fungal infection that is primarily a disease of preadolescent children. The molecule is a sulfide of selenium. It is used an antifungal agent in shampoos for the treatment of dandruff and seborrheic dermatitis. Selenium is a nonmetal element with the atomic number 34 and the chemical symbol Se. Selenium rarely occurs in its elemental state in nature and is usually found in sulfide ores such as pyrite, partially replacing the sulfur in the ore matrix. It may also be found in silver, copper, lead, and nickel minerals. Though selenium salts are toxic in large amounts, trace amounts of the element are necessary for cellular function in most animals, forming the active center of the enzymes glutathione peroxidase, thioredoxin reductase, and three known deiodinase enzymes. (L620, L728)  
