CID	SMILES	description
45479680	CC(=CCC/C(=C/CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\COP(=O)(O)O)/C)/C)/C)/C)/C)/C)/C)/C)/C)C	The molecule is a polyprenol phosphate having ten prenyl units in the chain (the 2Z,6Z,10Z,14Z,18Z,22Z,26Z,30Z,34E-isomer) It is a conjugate acid of a trans,polycis-decaprenyl phosphate(2-).  
91851581	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O	The molecule is a glycosylxylose consisting of alpha-D-glucopyranose and D-xylopyranose residues joined in sequence by a (1->4) glycosidic bond. It is functionally related to a D-xylopyranose and an alpha-D-glucose.  
9881612	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)OS(=O)(=O)O	The molecule is the monosaccharide sulfate formed by sulfating D-glucosamine at O(6). It is a glucosamine sulfate and an amino monosaccharide. It is a conjugate acid of a 6-O-sulfonato-D-glucosamine.  
441586	CN(CCC1=CC=C(C=C1)OC)CC2=CC(=C(C=C2)OC)OC	The molecule is a phenethylamine alkaloid that is N-methyl-4-methoxyphenylethylamine carrying an additional N-(3,4-dimethoxybenzyl) substituent. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an EC 3.1.1.8 (cholinesterase) inhibitor and a plant metabolite. It is a phenethylamine alkaloid, a dimethoxybenzene, a monomethoxybenzene and a tertiary amino compound. The molecule is a natural product found in Nerium and Apis cerana with data available.  
440092	C([C@H]1C(=O)NC(=O)N1)C(=O)O	The molecule is an imidazolidine-2,4-dione having a carboxymethyl group at the 5-position. It is functionally related to a hydantoin. It is a conjugate acid of a L-5-carboxylatomethylhydantoin(1-).  
5460936	C1=C(NC=[NH+]1)C[C@H](C(=O)O)[NH3+]	The molecule is the D-enantiomer of histidinium(2+). It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a D-histidinium(1+). It is an enantiomer of a L-histidinium(2+).  
52921610	C[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O)O)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)C)O)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)O)O)O	The molecule is a linear trisaccharide consisting of three alpha-D-rhamose units joined by an alpha-(1->2)- and an alpha-(1->3)- linkage. It has a role as an epitope.  
21813	CCC(C)CCCCCCC(=O)O	The molecule is a medium-chain fatty acid. The molecule is a natural product found in Streptomyces tendae with data available.  
135464206	C1=C2C(=CC(=C1O)O)OC3=C2C(=O)C4=C(C3=O)C5=CC(=C(C=C5O4)O)O	The molecule is a member of benzofurans. The molecule is a natural product found in Hydnellum aurantiacum, Omphalotus subilludens, and Polyozellus multiplex with data available.  
71581071	CC1=NC(=C(N(C1=[OH+])O)CC2=CNC3=C(C=CC=C23)/C=C/C(=C)C)OC.CC1=NC(=C(N(C1=[OH+])O)CC2=CNC3=C(C=CC=C23)/C=C/C(=C)C)OC.CC1=NC(=C(N(C1=[OH+])O)CC2=CNC3=C(C=CC=C23)/C=C/C(=C)C)OC.[Fe]	The molecule is an iron(III) hydroxamate that is astechrome in which the 3-methylbut-2-en-1-yl groups have been oxidised to 3-methylbuta-1,3-dien-1-yl groups. First isolated from Aspergillus fumigatus. It has a role as a metabolite. It is an iron(III) hydroxamate, a member of indoles and a member of pyrazines. It is functionally related to an astechrome.  
467497	CC(=CCC1=CC2=C(C=C1OC)OC[C@@H]3[C@H]2OC4=C3C=CC(=C4)O)C	The molecule is a member of the class of pterocarpans that is (6aR,11aR)-pterocarpan substituted by a hydroxy group at position 9, a methoxy group at position 3 and a prenyl group at position 2. Isolated from Erythrina glauca and Erythrina burttii, it exhibits anti-HIV activity. It has a role as an anti-HIV agent and a plant metabolite. It is a member of pterocarpans, a member of phenols and an aromatic ether. It is functionally related to a (6aR,11aR)-pterocarpan. The molecule is a natural product found in Erythrina burttii and Erythrina variegata with data available.  
442078	C[C@@]12[C@@H]3[C@@H]([C@@H]4[C@]5(O4)[C@H](OC(=O)C=C5[C@]3([C@@H]6[C@H]([C@@H]1O)O6)C)[C@@](C)(CO)O)OC2=O	The molecule is an organooxygen compound and an organic heterotricyclic compound. The molecule is a natural product found in Podocarpus latifolius, Afrocarpus gracilior, and other organisms with data available.  
9183	C1=CC=C2C(=C1)C=CC3=C2C=C4C=CC5=CC=CC=C5C4=N3	Dibenz[a,h]acridine appears as yellow crystals. Insoluble in water. The molecule is a polycyclic heteroarene and an organonitrogen heterocyclic compound. The molecule is a aromatic hydrocarbon consisting of five fused rings formed during the incomplete burning of organic matter. Benz[a,h]acridine is primarily found in petroleum refinery incinerator emissions, coal combustion emissions, cigarette smoke and coal tar pitch. This substance is used only for research purposes. Benzo[a,h]acridine is reasonably anticipated to be a human carcinogen. (NCI05)  
6282	C1=CC(=C(C=C1C2(C3=C(C(=C(C(=C3Br)Br)Br)Br)C(=O)O2)C4=CC(=C(C=C4)O)S(=O)(=O)[O-])S(=O)(=O)[O-])O.[Na+].[Na+]	The molecule is an organic sodium salt that is the disodium salt of bromosulfophthalein. It has a role as a dye. It contains a bromosulfophthalein(2-). It is functionally related to a 2-benzofuran-1(3H)-one. The molecule is used as a diagnostic aid in hepatic function determination.  
16211025	C1=CC(=O)OC2=CC(=C(C=C21)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O.O	The molecule is a hydrate that is the monohydrate form of anhydrous esculin. It has a role as an antioxidant. It contains an esculin.  
25229593	CN\1C2=CC=CC=C2S/C1=C\C=C/C3=CC=[N+](C4=CC=CC=C34)CCC[N+](C)(C)C.[I-].[I-]	The molecule is an unsymmetrical C3 cyanine dye having benzothiazolium-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is an organic iodide salt and a cyanine dye. It contains a To-Pro-3(2+).  
11610052	CC(=CCC1=C(C=CC(=C1O)O)C2=COC3=CC(=CC(=C3C2=O)O)O)C	The molecule is a member of the class of 7-hydroxyisoflavones that is 7-hydroxyisoflavone with additional hydroxy groups at positions 5, 3' and 4' and a prenyl group at position 2'. Isolated from the roots of Psorothamnus arborescens, it exhibits antileishmanial activity. It has a role as a metabolite and an antileishmanial agent.  
102164179	CC/C=C\C/C=C\C/C=C\C/C=C\C=C\C(=O)CCCC(=O)O	The molecule is an icosanoid that is (6E,8Z,11Z,14Z,17Z)-icosapentaenoic acid carrying an oxo substituent at position 5. An intermediate of specialised proresolving mediators. It is an enone, an icosanoid, a long-chain fatty acid, an oxo fatty acid and a polyunsaturated fatty acid. It is functionally related to an all-cis-5,8,11,14,17-icosapentaenoic acid. It is a conjugate acid of a (6E,8Z,11Z,14Z,17Z)-5-oxoicosapentaenoate.  
16212950	CC[C@H](C)[C@@H](C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC3=CN=CN3)NC(=O)[C@@H]4CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H]5CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N4)CC6=CC=CC=C6)CC7=CC=C(C=C7)O)C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC5=O)CO)CO)CC(C)C)CCSC)CC(=O)O)CCCCN)CCC(=O)O)CO)N	The molecule is under investigation in clinical trial NCT00745693 (The Effects of Diesel Exhaust Inhalation on Vascular Function - the Role of Endothelin).  
24847464	[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[U]	The molecule is a chloride of uranium. Uranium is a chemical element that has the symbol U and atomic number 92. It is a normal part of rocks, soil, air, and water, and occurs in nature in the form of minerals. (L248, L249)  
6918632	C[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC(C)C)C)CC2=CC=C(C=C2)N3CCOCC3)CC(C)C)C)C)CC(C)C)C)CC4=CC=C(C=C4)N5CCOCC5)CC(C)C)C	The molecule is a cyclooctadepsipeptide consisting of D-lactoyl, N-methyl-L-leucyl, 3-[4-(4-morpholinyl)phenyl]-D-lactoyl, N-methyl-L-leucyl, D-lactoyl, N-methyl-L-leucyl, 3-[4-(4-morpholinyl)phenyl]-D-lactoyl, and N-methyl-L-leucyl residues joined in sequence to give a 24-membered macrocycle. An anthelmintic, it is used with praziquantel for the treatment and control of hookworm, roundworm and tapeworm infections in cats. It has a role as an antinematodal drug. It is a semisynthetic derivative and a cyclooctadepsipeptide. The molecule is an anthelmintic drug that is effective against a number of gastrointestinal nematodes, is licensed for use in cats and belongs to the class of drugs known as the octadepsipeptides, a relatively new class of anthelmintic.  
14187587	CC1(CCC2=C(O1)C=C3C(=C2OC)C=C(C(=O)O3)C4=C(C=C(C=C4)O)O)C	The molecule is an organic hydroxy compound and an isoflavonoid. The molecule is a natural product found in Glycyrrhiza glabra, Glycyrrhiza uralensis, and Glycyrrhiza inflata with data available.  
5284610	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@@H]2O)C)OC3=CC4=CC5=C(C(=O)[C@H](C(C5)[C@@H](C(=O)[C@H]([C@@H](C)O)O)OC)O[C@H]6C[C@H]([C@@H]([C@H](O6)C)O)O[C@H]7C[C@H]([C@@H]([C@H](O7)C)O)O[C@H]8C[C@]([C@@H]([C@H](O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O	The molecule is an antibiotic that is used as an anticancer agent in the therapy of testicular and germ cell cancers. Plicamycin causes acute hepatic injury that arises within days of starting therapy, but is usually transient and asymptomatic and rarely leads to jaundice. Plicamycin has not been approved for use as cancer chemotherapy in the United States, but continues to be used on an investigational basis.  
75593290	C1CC1CON2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O	The molecule is under investigation in clinical trial NCT04012957 (Desidustat in the Treatment of Anemia in CKD). The molecule is an orally bioavailable, hypoxia-inducible factor prolyl hydroxylase (HIF-PH) inhibitor (HIF-PHI), with potential anti-anemic and anti-inflammatory activities. Upon administration, desidustat binds to and inhibits HIF-PH, an enzyme responsible for the degradation of transcription factors in the HIF family under normal oxygen conditions. This prevents HIF breakdown and promotes HIF activity. Increased HIF activity leads to an increase in endogenous erythropoietin production, thereby enhancing erythropoiesis. It also reduces the expression of the peptide hormone hepcidin, improves iron availability, and boosts hemoglobin (Hb) levels. HIF regulates the expression of genes in response to reduced oxygen levels, including genes required for erythropoiesis and iron metabolism. In addition, HIF 1-alpha (HIF1A) may play a role in reducing inflammation during acute lung injury (ALI) through HIF-dependent control of glucose metabolism in the alveolar epithelium.  
11211263	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O)O	The molecule is an amino disaccharide that is 2-acetamido-beta-D-glucopyranose in which the hydroxy group at position 6 has been glycosylated by an alpha-D-galactopyranosyl group. It is an amino disaccharide, a member of acetamides and an alpha-D-galactoside. It is functionally related to a N-acetyl-beta-D-glucosamine.  
45259192	C1=CC2=C(C(=C1)Cl)NC3=C4C(=C5C(=C23)C(=O)NC5=O)C6=C(N4[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)C(=CC=C6)Cl	The molecule is an N-glycosyl compound consisting of a heteropolycyclic ring system with a glucosyl group attached to one of the indolic nitrogens. It is an organochlorine compound, an indolocarbazole, a N-glycosyl compound and an organic heterohexacyclic compound.  
440776	CC1=C2CC3=C(C(=C(N3)CC4=C(C(=C(N4)CC5=C(C(=C(N5)CC(=C1CCC(=O)O)N2)C)CCC(=O)O)C)CCC(=O)O)C)CCC(=O)O	The molecule is a coproporphyrinogen. It has a role as a mouse metabolite and a human metabolite. It is a conjugate acid of a coproporphyrinogen I(4-). The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655). The molecule is a natural product found in Homo sapiens with data available.  
23266161	CC1=C(C(=O)O[C@H](C1)[C@@](C)([C@]2(CC[C@@H]3[C@@]2(CC[C@H]4[C@H]3C[C@@H]5[C@]6([C@@]4(C(=O)C=C[C@@H]6O)C)O5)C)O)O)C	The molecule is a withanolide that is the 17alpha-hydroxy derivative of withanolide D. Isolated from Tubocapsicum anomalum and Withania somnifera, it exhibits cytotoxic activity. It has a role as an antineoplastic agent. It is a delta-lactone, a 20-hydroxy steroid, a 4-hydroxy steroid, an enone, an ergostanoid, a secondary alcohol, a tertiary alcohol, a withanolide, a 17alpha-hydroxy steroid and an epoxy steroid. It is functionally related to a withanolide D.  
11617875	CC[C@H](C)/C=C(\C)/C=C/C1=CC2=CC3=C(C(=O)O[C@]3([C@@H](C2=CO1)O)C)C(=O)C	The molecule is an azaphilone that is 9,9a-dihydro-2H-furo[3,2-g]isochromen-2-one substituted by an acetyl group at position 3, a hydroxy group at position 9, a 3,5-dimethylhepta-1,3-dien-1-yl group at position 6 and a methyl group at position 9a. It has been isolated from Chaetomium cupreum and exhibits antifungal activity. It has a role as an antifungal agent and a Chaetomium metabolite. It is a gamma-lactone, an azaphilone, a methyl ketone and an organic heterotricyclic compound. The molecule is a natural product found in Arcopilus cupreus with data available.  
72193669	C1=CC(=C(C=C1C2=CC(=O)C3=C(C(=C(C=C3O2)OC4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O	The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a glucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a glycosyloxyflavone and a monosaccharide derivative. It is functionally related to an isoorientin.  
40486925	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)[O-]	The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It is a docosahexaenoate and a (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl derivative. It is a conjugate base of an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid.  
1388674	C1CCC(CC1)C2=CC3=C(C=C2)N4CC[NH2+][C@@H]5C4=C3CCC5	The molecule is an organic cation and an ammonium ion derivative. It is a conjugate acid of a (S)-tetrindole. It is an enantiomer of a (R)-tetrindole(1+).  
58321253	C1=CC(=CC=C1N=NC2=CC(=C(C=C2)N)S(=O)(=O)[O-])S(=O)(=O)[O-]	The molecule is an organosulfonate oxoanion resulting from the removal of a proton from both of the sulfo groups of 4-aminoazobenzene-3,4'-disulfonic acid. It is a conjugate base of a 4-aminoazobenzene-3,4'-disulfonic acid.  
122164821	C[C@H](C1=CN=C(C=C1)C(F)(F)F)[S@@](=NC#N)(=O)C	The molecule is a [methyl(oxido){1-[6-(trifluoromethyl)pyridin-3-yl]ethyl}-lambda(6)-sulfanylidene]cyanamide that has S configuration at the sulfur atom and R configuration at the carbon attached to position 3 of the pyridine ring. It is an enantiomer of a (SC,RS)-sulfoxaflor.  
11487	C1=CC=C(C=C1)NC2=CC=CC=C2	The molecule is a light tan to brown solid with a pleasant odor. Sinks in water. (USCG, 1999) The molecule is an aromatic amine containing two phenyl substituents. It has been used as a fungicide for the treatment of superficial scald in apples and pears, but is no longer approved for this purpose within the European Union. It has a role as a carotogenesis inhibitor, an antioxidant, an EC 1.3.99.29 [phytoene desaturase (zeta-carotene-forming)] inhibitor, an antifungal agrochemical, a ferroptosis inhibitor and a radical scavenger. It is an aromatic amine, a secondary amino compound and a bridged diphenyl fungicide. The molecule is a natural product found in Camellia sinensis, Allium cepa, and other organisms with data available. The molecule is found in coriander. Diphenylamine is used for control of superficial scald in stored apples Diphenylamine is the organic compound with the formula (C6H5)2NH. It is a colourless solid, but samples are often yellow due to oxidized impurities. It is a weak base, with a KB of 10 14. With strong acids, it forms the water soluble salt. Diphenylamine belongs to the family of Aromatic Homomonocyclic Compounds. These are aromatic compounds containig only one ring, which is homocyclic. The molecule is one of active ingredients in topical agents for prevention and treatment of screwworm infestation. An indicator in tests for nitrate poisoning.  
